UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174001,2025-04-16T06:50:27Z,Walmart,32422.475
123e4567-e89b-12d3-a456-426614174003,2025-04-17T15:07:27Z,Amazon,32520.626
123e4567-e89b-12d3-a456-426614174001,2025-03-30T10:28:27Z,Target,32558.793
123e4567-e89b-12d3-a456-426614174003,2025-04-04T04:32:27Z,BestBuy,32591.846
123e4567-e89b-12d3-a456-426614174000,2025-04-06T14:34:27Z,Amazon,32626.402
123e4567-e89b-12d3-a456-426614174002,2025-04-14T05:24:27Z,Target,32734.3
123e4567-e89b-12d3-a456-426614174000,2025-04-10T23:24:27Z,Walmart,32808.197
123e4567-e89b-12d3-a456-426614174002,2025-04-09T13:02:27Z,Amazon,32833.382
123e4567-e89b-12d3-a456-426614174004,2025-04-08T10:57:27Z,Target,32835.832
123e4567-e89b-12d3-a456-426614174001,2025-03-23T03:20:27Z,Target,32943.851
123e4567-e89b-12d3-a456-426614174002,2025-04-08T10:29:27Z,Walmart,32994.489
123e4567-e89b-12d3-a456-426614174002,2025-03-30T17:30:27Z,eBay,33073.87
123e4567-e89b-12d3-a456-426614174004,2025-04-17T07:46:27Z,Walmart,33167.667
123e4567-e89b-12d3-a456-426614174002,2025-04-17T13:33:27Z,Amazon,33179.007
123e4567-e89b-12d3-a456-426614174004,2025-03-26T03:24:27Z,BestBuy,33262.937
123e4567-e89b-12d3-a456-426614174002,2025-03-27T15:39:27Z,Amazon,33785.817
123e4567-e89b-12d3-a456-426614174003,2025-03-22T23:52:27Z,Amazon,33954.155
123e4567-e89b-12d3-a456-426614174000,2025-03-22T01:24:27Z,Amazon,33989.272
123e4567-e89b-12d3-a456-426614174000,2025-04-17T11:22:27Z,Walmart,34038.218
123e4567-e89b-12d3-a456-426614174002,2025-03-25T19:53:27Z,Amazon,34076.475
123e4567-e89b-12d3-a456-426614174003,2025-03-27T21:57:27Z,Walmart,34081.194
123e4567-e89b-12d3-a456-426614174004,2025-04-16T08:48:27Z,Target,34152.235
123e4567-e89b-12d3-a456-426614174003,2025-04-04T09:57:27Z,Amazon,34233.983
123e4567-e89b-12d3-a456-426614174003,2025-03-23T02:30:27Z,Target,34568.002
123e4567-e89b-12d3-a456-426614174002,2025-03-31T21:17:27Z,Walmart,34651.994
123e4567-e89b-12d3-a456-426614174003,2025-03-30T02:28:27Z,eBay,34811.132
123e4567-e89b-12d3-a456-426614174001,2025-04-08T05:32:27Z,Target,34893.247
123e4567-e89b-12d3-a456-426614174000,2025-04-09T04:26:27Z,Walmart,34904.064
123e4567-e89b-12d3-a456-426614174002,2025-04-17T21:22:27Z,Amazon,34939.953
123e4567-e89b-12d3-a456-426614174000,2025-04-12T08:11:27Z,Amazon,35058.604
123e4567-e89b-12d3-a456-426614174003,2025-04-16T21:45:27Z,Amazon,35156.178
123e4567-e89b-12d3-a456-426614174003,2025-03-26T08:04:27Z,Walmart,35176.057
123e4567-e89b-12d3-a456-426614174002,2025-04-04T09:45:27Z,Target,35328.469
123e4567-e89b-12d3-a456-426614174004,2025-04-04T18:35:27Z,eBay,35344.838
123e4567-e89b-12d3-a456-426614174004,2025-04-11T17:38:27Z,BestBuy,35349.283
123e4567-e89b-12d3-a456-426614174001,2025-04-18T21:47:27Z,Target,35367.863
123e4567-e89b-12d3-a456-426614174001,2025-03-26T12:16:27Z,eBay,35382.26
123e4567-e89b-12d3-a456-426614174003,2025-04-05T23:24:27Z,Amazon,35459.486
123e4567-e89b-12d3-a456-426614174003,2025-03-19T12:59:27Z,Walmart,35487.65
123e4567-e89b-12d3-a456-426614174004,2025-03-22T20:39:27Z,eBay,35567.888
123e4567-e89b-12d3-a456-426614174002,2025-04-01T12:13:27Z,BestBuy,35691.756
123e4567-e89b-12d3-a456-426614174000,2025-04-18T04:35:27Z,BestBuy,35847.089
123e4567-e89b-12d3-a456-426614174003,2025-04-14T15:42:27Z,Walmart,36185.989
123e4567-e89b-12d3-a456-426614174002,2025-04-10T23:46:27Z,eBay,36293.979
123e4567-e89b-12d3-a456-426614174002,2025-03-26T12:27:27Z,Target,36416.298
123e4567-e89b-12d3-a456-426614174004,2025-03-24T01:43:27Z,BestBuy,36424.613
123e4567-e89b-12d3-a456-426614174001,2025-04-12T01:31:27Z,BestBuy,36514.457
123e4567-e89b-12d3-a456-426614174002,2025-03-29T17:16:27Z,Walmart,36604.236
123e4567-e89b-12d3-a456-426614174001,2025-04-06T14:08:27Z,eBay,36615.561
123e4567-e89b-12d3-a456-426614174000,2025-04-10T06:31:27Z,Amazon,36695.998
123e4567-e89b-12d3-a456-426614174000,2025-03-23T11:22:27Z,BestBuy,36753.384
123e4567-e89b-12d3-a456-426614174002,2025-04-04T11:14:27Z,eBay,36758.789
123e4567-e89b-12d3-a456-426614174000,2025-03-26T09:50:27Z,Amazon,37030.075
123e4567-e89b-12d3-a456-426614174003,2025-03-19T18:16:27Z,Amazon,37030.91
123e4567-e89b-12d3-a456-426614174002,2025-04-05T05:26:27Z,Target,37053.219
123e4567-e89b-12d3-a456-426614174000,2025-03-31T03:20:27Z,eBay,37161.62
123e4567-e89b-12d3-a456-426614174004,2025-04-08T18:43:27Z,BestBuy,37342.74
123e4567-e89b-12d3-a456-426614174003,2025-03-23T23:10:27Z,Walmart,37370.954
123e4567-e89b-12d3-a456-426614174004,2025-04-02T03:08:27Z,BestBuy,37419.892
123e4567-e89b-12d3-a456-426614174003,2025-03-26T23:27:27Z,BestBuy,37443.718
123e4567-e89b-12d3-a456-426614174003,2025-03-30T22:30:27Z,Target,37570.067
123e4567-e89b-12d3-a456-426614174000,2025-03-28T05:34:27Z,Walmart,37580.278
123e4567-e89b-12d3-a456-426614174001,2025-04-11T15:10:27Z,Amazon,37688.96
123e4567-e89b-12d3-a456-426614174002,2025-04-11T14:52:27Z,BestBuy,37862.976
123e4567-e89b-12d3-a456-426614174004,2025-03-30T14:51:27Z,eBay,37873.111
123e4567-e89b-12d3-a456-426614174000,2025-04-15T20:57:27Z,Amazon,37948.936
123e4567-e89b-12d3-a456-426614174004,2025-04-08T19:00:27Z,Walmart,37962.707
123e4567-e89b-12d3-a456-426614174004,2025-03-26T02:23:27Z,Walmart,38110.429
123e4567-e89b-12d3-a456-426614174001,2025-04-12T14:34:27Z,Target,38157.051
123e4567-e89b-12d3-a456-426614174004,2025-04-01T05:23:27Z,eBay,38178.148
123e4567-e89b-12d3-a456-426614174003,2025-04-12T20:44:27Z,Amazon,38438.432
123e4567-e89b-12d3-a456-426614174000,2025-04-01T04:32:27Z,Amazon,38588.761
123e4567-e89b-12d3-a456-426614174004,2025-04-09T14:33:27Z,Target,38616.459
123e4567-e89b-12d3-a456-426614174001,2025-04-12T05:02:27Z,eBay,38649.952
123e4567-e89b-12d3-a456-426614174002,2025-03-27T09:50:27Z,BestBuy,38677.811
123e4567-e89b-12d3-a456-426614174003,2025-03-31T15:44:27Z,BestBuy,38754.415
123e4567-e89b-12d3-a456-426614174003,2025-03-31T18:18:27Z,BestBuy,38812.48
123e4567-e89b-12d3-a456-426614174001,2025-03-19T21:51:27Z,Target,38830.907
123e4567-e89b-12d3-a456-426614174002,2025-03-24T08:18:27Z,Walmart,38870.296
123e4567-e89b-12d3-a456-426614174001,2025-03-19T08:27:27Z,BestBuy,38949.059
123e4567-e89b-12d3-a456-426614174002,2025-04-13T13:37:27Z,eBay,39082.353
123e4567-e89b-12d3-a456-426614174004,2025-04-02T06:04:27Z,eBay,39185.759
123e4567-e89b-12d3-a456-426614174002,2025-04-11T03:53:27Z,eBay,39261.407
123e4567-e89b-12d3-a456-426614174003,2025-04-18T12:59:27Z,BestBuy,39269.531
123e4567-e89b-12d3-a456-426614174000,2025-04-13T23:21:27Z,Walmart,39309.609
123e4567-e89b-12d3-a456-426614174003,2025-03-24T04:14:27Z,Walmart,39337.724
123e4567-e89b-12d3-a456-426614174001,2025-04-01T11:31:27Z,Walmart,39586.928
123e4567-e89b-12d3-a456-426614174004,2025-04-14T07:46:27Z,Walmart,39593.556
123e4567-e89b-12d3-a456-426614174001,2025-03-24T11:02:27Z,eBay,39647.33
123e4567-e89b-12d3-a456-426614174003,2025-04-12T11:26:27Z,Target,39744.091
123e4567-e89b-12d3-a456-426614174000,2025-03-19T03:41:27Z,Walmart,40003.806
123e4567-e89b-12d3-a456-426614174003,2025-04-12T12:54:27Z,Walmart,40064.836
123e4567-e89b-12d3-a456-426614174003,2025-04-04T00:07:27Z,BestBuy,40143.47
123e4567-e89b-12d3-a456-426614174001,2025-04-14T02:24:27Z,Amazon,40236.636
123e4567-e89b-12d3-a456-426614174003,2025-03-31T16:10:27Z,Target,40361.519
123e4567-e89b-12d3-a456-426614174001,2025-03-22T07:23:27Z,eBay,40373.02
123e4567-e89b-12d3-a456-426614174000,2025-03-29T08:53:27Z,Walmart,40439.527
123e4567-e89b-12d3-a456-426614174000,2025-03-30T02:50:27Z,Amazon,40452.713
123e4567-e89b-12d3-a456-426614174004,2025-03-22T21:05:27Z,Target,40621.204
123e4567-e89b-12d3-a456-426614174001,2025-04-01T11:16:27Z,BestBuy,40675.047
123e4567-e89b-12d3-a456-426614174004,2025-04-16T17:03:27Z,eBay,41215.651
123e4567-e89b-12d3-a456-426614174000,2025-04-01T06:38:27Z,Walmart,41236.513
123e4567-e89b-12d3-a456-426614174002,2025-03-20T12:17:27Z,Target,41570.64
123e4567-e89b-12d3-a456-426614174001,2025-04-18T13:15:27Z,Walmart,41587.689
123e4567-e89b-12d3-a456-426614174004,2025-04-14T08:25:27Z,BestBuy,41600.105
123e4567-e89b-12d3-a456-426614174003,2025-04-06T23:28:27Z,Amazon,41645.166
123e4567-e89b-12d3-a456-426614174000,2025-03-26T01:01:27Z,Amazon,41873.451
123e4567-e89b-12d3-a456-426614174003,2025-04-01T00:58:27Z,BestBuy,41904.925
123e4567-e89b-12d3-a456-426614174002,2025-04-12T21:14:27Z,Target,41984.408
123e4567-e89b-12d3-a456-426614174002,2025-03-19T23:41:27Z,Walmart,42032.23
123e4567-e89b-12d3-a456-426614174003,2025-03-22T13:33:27Z,Target,42255.958
123e4567-e89b-12d3-a456-426614174002,2025-03-28T17:19:27Z,Target,42516.438
123e4567-e89b-12d3-a456-426614174002,2025-04-18T21:26:27Z,Target,42679.893
123e4567-e89b-12d3-a456-426614174001,2025-03-18T23:14:27Z,BestBuy,42754.15
123e4567-e89b-12d3-a456-426614174001,2025-04-08T21:34:27Z,BestBuy,42779.141
123e4567-e89b-12d3-a456-426614174002,2025-04-02T23:14:27Z,eBay,42841.315
123e4567-e89b-12d3-a456-426614174003,2025-03-29T05:17:27Z,Amazon,42843.531
123e4567-e89b-12d3-a456-426614174000,2025-03-22T20:21:27Z,Target,42905.152
123e4567-e89b-12d3-a456-426614174000,2025-04-16T22:01:27Z,BestBuy,42920.547
123e4567-e89b-12d3-a456-426614174000,2025-04-03T16:48:27Z,Walmart,42996.685
123e4567-e89b-12d3-a456-426614174001,2025-04-10T15:12:27Z,Walmart,43086.933
123e4567-e89b-12d3-a456-426614174001,2025-04-07T06:44:27Z,Walmart,43408.176
123e4567-e89b-12d3-a456-426614174003,2025-03-31T14:01:27Z,BestBuy,43445.077
123e4567-e89b-12d3-a456-426614174000,2025-03-31T08:32:27Z,eBay,43483.603
123e4567-e89b-12d3-a456-426614174000,2025-04-11T09:14:27Z,BestBuy,43535.923
123e4567-e89b-12d3-a456-426614174002,2025-04-09T19:29:27Z,Walmart,43691.404
123e4567-e89b-12d3-a456-426614174003,2025-04-18T16:02:27Z,Amazon,44004.082
123e4567-e89b-12d3-a456-426614174001,2025-04-11T09:53:27Z,Walmart,44025.151
123e4567-e89b-12d3-a456-426614174000,2025-04-03T00:46:27Z,Target,44178.559
123e4567-e89b-12d3-a456-426614174003,2025-04-06T04:06:27Z,Amazon,44181.109
123e4567-e89b-12d3-a456-426614174003,2025-04-11T20:07:27Z,Target,44322.017
123e4567-e89b-12d3-a456-426614174004,2025-04-17T21:57:27Z,eBay,44333.061
123e4567-e89b-12d3-a456-426614174004,2025-04-17T10:06:27Z,Walmart,44355.157
123e4567-e89b-12d3-a456-426614174001,2025-03-23T18:16:27Z,BestBuy,44415.978
123e4567-e89b-12d3-a456-426614174003,2025-03-19T05:42:27Z,eBay,44487.917
123e4567-e89b-12d3-a456-426614174003,2025-04-11T14:57:27Z,eBay,44713.398
123e4567-e89b-12d3-a456-426614174000,2025-04-17T05:28:27Z,BestBuy,44740.091
123e4567-e89b-12d3-a456-426614174001,2025-04-11T22:50:27Z,eBay,45047.819
123e4567-e89b-12d3-a456-426614174002,2025-03-24T10:34:27Z,Target,45099.446
123e4567-e89b-12d3-a456-426614174000,2025-04-18T01:47:27Z,Amazon,45491.522
123e4567-e89b-12d3-a456-426614174004,2025-03-28T15:17:27Z,Target,45574.443
123e4567-e89b-12d3-a456-426614174004,2025-04-16T11:47:27Z,Amazon,45574.774
123e4567-e89b-12d3-a456-426614174002,2025-03-21T09:44:27Z,eBay,45677.674
123e4567-e89b-12d3-a456-426614174002,2025-04-01T02:10:27Z,Walmart,45716.782
123e4567-e89b-12d3-a456-426614174001,2025-04-15T11:05:27Z,Walmart,45870.639
123e4567-e89b-12d3-a456-426614174000,2025-04-12T10:53:27Z,Amazon,45958.803
123e4567-e89b-12d3-a456-426614174003,2025-03-21T14:46:27Z,eBay,46242.498
123e4567-e89b-12d3-a456-426614174003,2025-04-02T03:31:27Z,Target,46315.017
123e4567-e89b-12d3-a456-426614174000,2025-04-14T18:44:27Z,eBay,46330.006
123e4567-e89b-12d3-a456-426614174000,2025-03-31T09:00:27Z,Amazon,46343.128
123e4567-e89b-12d3-a456-426614174000,2025-04-01T06:48:27Z,BestBuy,46488.322
123e4567-e89b-12d3-a456-426614174004,2025-03-23T07:07:27Z,Walmart,46488.983
123e4567-e89b-12d3-a456-426614174000,2025-04-03T18:42:27Z,BestBuy,46567.544
123e4567-e89b-12d3-a456-426614174003,2025-03-27T05:21:27Z,Amazon,46624.563
123e4567-e89b-12d3-a456-426614174004,2025-04-13T19:06:27Z,Target,46676.256
123e4567-e89b-12d3-a456-426614174001,2025-04-06T05:32:27Z,Walmart,46756.283
123e4567-e89b-12d3-a456-426614174004,2025-03-26T22:01:27Z,Walmart,46796.453
123e4567-e89b-12d3-a456-426614174003,2025-04-05T21:13:27Z,eBay,46836.837
123e4567-e89b-12d3-a456-426614174000,2025-03-19T21:50:27Z,BestBuy,46976.221
123e4567-e89b-12d3-a456-426614174004,2025-04-04T12:50:27Z,Walmart,47052.52
123e4567-e89b-12d3-a456-426614174003,2025-03-23T13:04:27Z,eBay,47063.893
123e4567-e89b-12d3-a456-426614174004,2025-04-07T18:30:27Z,Amazon,47104.24
123e4567-e89b-12d3-a456-426614174001,2025-03-24T21:24:27Z,eBay,47115.585
123e4567-e89b-12d3-a456-426614174001,2025-04-10T07:14:27Z,Amazon,47253.92
123e4567-e89b-12d3-a456-426614174001,2025-04-09T07:42:27Z,Target,47280.121
123e4567-e89b-12d3-a456-426614174003,2025-04-08T22:18:27Z,BestBuy,47407.452
123e4567-e89b-12d3-a456-426614174000,2025-03-19T23:15:27Z,Walmart,47635.107
123e4567-e89b-12d3-a456-426614174001,2025-04-17T21:05:27Z,Target,47742.047
123e4567-e89b-12d3-a456-426614174004,2025-04-08T20:38:27Z,Amazon,47926.799
123e4567-e89b-12d3-a456-426614174002,2025-03-28T01:29:27Z,eBay,48043.083
123e4567-e89b-12d3-a456-426614174004,2025-04-03T05:19:27Z,Walmart,48048.724
123e4567-e89b-12d3-a456-426614174004,2025-04-01T18:47:27Z,BestBuy,48121.929
123e4567-e89b-12d3-a456-426614174003,2025-03-29T12:33:27Z,BestBuy,48166.276
123e4567-e89b-12d3-a456-426614174002,2025-03-24T18:19:27Z,Target,48453.59
123e4567-e89b-12d3-a456-426614174004,2025-03-21T12:39:27Z,Target,48859.338
123e4567-e89b-12d3-a456-426614174000,2025-03-30T19:06:27Z,Target,48934.253
123e4567-e89b-12d3-a456-426614174000,2025-04-15T06:47:27Z,BestBuy,49006.264
123e4567-e89b-12d3-a456-426614174001,2025-04-05T01:27:27Z,BestBuy,49049.429
123e4567-e89b-12d3-a456-426614174004,2025-03-30T07:23:27Z,Walmart,49090.488
123e4567-e89b-12d3-a456-426614174002,2025-04-15T22:35:27Z,Amazon,49192.25
123e4567-e89b-12d3-a456-426614174004,2025-03-31T05:34:27Z,Amazon,49228.175
123e4567-e89b-12d3-a456-426614174003,2025-03-29T13:37:27Z,Target,49309.075
123e4567-e89b-12d3-a456-426614174002,2025-04-13T05:10:27Z,Amazon,49374.118
123e4567-e89b-12d3-a456-426614174001,2025-04-08T20:43:27Z,Target,49386.002
123e4567-e89b-12d3-a456-426614174002,2025-04-07T00:52:27Z,eBay,49743.917
123e4567-e89b-12d3-a456-426614174000,2025-03-26T14:46:27Z,BestBuy,49792.299
123e4567-e89b-12d3-a456-426614174003,2025-04-13T05:23:27Z,BestBuy,49832.911
123e4567-e89b-12d3-a456-426614174004,2025-03-20T23:55:27Z,Walmart,49840.578
123e4567-e89b-12d3-a456-426614174004,2025-03-31T23:45:27Z,Walmart,49846.826
123e4567-e89b-12d3-a456-426614174003,2025-04-08T05:09:27Z,eBay,49893.906
123e4567-e89b-12d3-a456-426614174004,2025-04-12T14:36:27Z,eBay,49951.384
123e4567-e89b-12d3-a456-426614174003,2025-03-19T02:30:27Z,Target,50093.059
123e4567-e89b-12d3-a456-426614174004,2025-04-13T11:27:27Z,Target,50243.664
123e4567-e89b-12d3-a456-426614174000,2025-04-16T10:40:27Z,BestBuy,50317.388
123e4567-e89b-12d3-a456-426614174002,2025-04-07T04:20:27Z,eBay,50383.045
123e4567-e89b-12d3-a456-426614174003,2025-03-22T11:55:27Z,eBay,50592.971
123e4567-e89b-12d3-a456-426614174002,2025-04-18T02:51:27Z,Amazon,50698.295
123e4567-e89b-12d3-a456-426614174003,2025-03-25T19:20:27Z,Amazon,50720.177
123e4567-e89b-12d3-a456-426614174001,2025-04-02T19:16:27Z,Target,50730.41
123e4567-e89b-12d3-a456-426614174003,2025-04-14T03:10:27Z,eBay,50871.888
123e4567-e89b-12d3-a456-426614174004,2025-04-07T04:31:27Z,eBay,51032.947
123e4567-e89b-12d3-a456-426614174003,2025-03-24T12:19:27Z,BestBuy,51041.225
123e4567-e89b-12d3-a456-426614174000,2025-04-04T12:16:27Z,BestBuy,51152.633
123e4567-e89b-12d3-a456-426614174004,2025-04-17T17:24:27Z,Amazon,51183.197
123e4567-e89b-12d3-a456-426614174003,2025-04-14T20:36:27Z,eBay,51264.409
123e4567-e89b-12d3-a456-426614174002,2025-03-29T05:15:27Z,Amazon,51365.298
123e4567-e89b-12d3-a456-426614174004,2025-04-11T19:26:27Z,BestBuy,51545.259
123e4567-e89b-12d3-a456-426614174004,2025-04-18T08:07:27Z,Amazon,51713.307
123e4567-e89b-12d3-a456-426614174000,2025-03-21T05:33:27Z,Target,51796.37
123e4567-e89b-12d3-a456-426614174001,2025-04-14T06:01:27Z,Target,51798.007
123e4567-e89b-12d3-a456-426614174004,2025-04-10T10:06:27Z,Amazon,51972.498
123e4567-e89b-12d3-a456-426614174000,2025-03-29T23:01:27Z,BestBuy,52008.425
123e4567-e89b-12d3-a456-426614174001,2025-04-13T16:56:27Z,Amazon,52193.587
123e4567-e89b-12d3-a456-426614174004,2025-04-12T16:28:27Z,Walmart,52197.125
123e4567-e89b-12d3-a456-426614174002,2025-04-13T15:17:27Z,eBay,52215.519
123e4567-e89b-12d3-a456-426614174002,2025-04-07T03:08:27Z,eBay,52225.544
123e4567-e89b-12d3-a456-426614174001,2025-04-17T22:49:27Z,Target,52310.25
123e4567-e89b-12d3-a456-426614174004,2025-03-20T16:09:27Z,Walmart,52322.265
123e4567-e89b-12d3-a456-426614174004,2025-04-05T01:14:27Z,BestBuy,52381.141
123e4567-e89b-12d3-a456-426614174001,2025-04-18T03:49:27Z,eBay,52546.756
123e4567-e89b-12d3-a456-426614174000,2025-03-24T05:32:27Z,Walmart,52637.009
123e4567-e89b-12d3-a456-426614174002,2025-04-08T03:00:27Z,eBay,52680.616
123e4567-e89b-12d3-a456-426614174002,2025-04-17T13:03:27Z,BestBuy,52726.749
123e4567-e89b-12d3-a456-426614174004,2025-04-04T03:56:27Z,Amazon,52815.549
123e4567-e89b-12d3-a456-426614174001,2025-04-06T11:59:27Z,Walmart,52980.779
123e4567-e89b-12d3-a456-426614174004,2025-03-25T10:19:27Z,Target,53103.528
123e4567-e89b-12d3-a456-426614174003,2025-04-13T21:46:27Z,Amazon,53121.512
123e4567-e89b-12d3-a456-426614174001,2025-04-09T04:01:27Z,Target,53271.465
123e4567-e89b-12d3-a456-426614174001,2025-03-23T03:41:27Z,Target,53326.551
123e4567-e89b-12d3-a456-426614174004,2025-04-08T09:04:27Z,Walmart,53417.693
123e4567-e89b-12d3-a456-426614174000,2025-03-30T02:13:27Z,eBay,53452.463
123e4567-e89b-12d3-a456-426614174002,2025-04-03T06:21:27Z,Target,53488.326
123e4567-e89b-12d3-a456-426614174004,2025-03-31T06:17:27Z,eBay,53544.923
123e4567-e89b-12d3-a456-426614174004,2025-04-18T11:37:27Z,Amazon,53730.293
123e4567-e89b-12d3-a456-426614174001,2025-03-29T15:12:27Z,Walmart,53923.236
123e4567-e89b-12d3-a456-426614174003,2025-03-24T22:55:27Z,Target,54123.433
123e4567-e89b-12d3-a456-426614174003,2025-03-22T19:13:27Z,Walmart,54501.62
123e4567-e89b-12d3-a456-426614174003,2025-03-23T19:28:27Z,Amazon,54511.211
123e4567-e89b-12d3-a456-426614174004,2025-03-26T23:26:27Z,BestBuy,54652.659
123e4567-e89b-12d3-a456-426614174000,2025-04-02T00:06:27Z,eBay,54715.462
123e4567-e89b-12d3-a456-426614174001,2025-03-31T05:46:27Z,Walmart,54839.204
123e4567-e89b-12d3-a456-426614174000,2025-04-15T15:23:27Z,Amazon,54929.138
123e4567-e89b-12d3-a456-426614174000,2025-03-28T13:03:27Z,Amazon,54931.411
123e4567-e89b-12d3-a456-426614174002,2025-03-21T09:13:27Z,eBay,55075.183
123e4567-e89b-12d3-a456-426614174004,2025-04-17T12:53:27Z,Walmart,55243.684
123e4567-e89b-12d3-a456-426614174001,2025-04-09T01:31:27Z,Walmart,55359.344
123e4567-e89b-12d3-a456-426614174001,2025-04-09T17:56:27Z,Walmart,55552.108
123e4567-e89b-12d3-a456-426614174000,2025-04-03T01:17:27Z,BestBuy,55749.62
123e4567-e89b-12d3-a456-426614174001,2025-04-07T20:47:27Z,Walmart,55786.002
123e4567-e89b-12d3-a456-426614174000,2025-03-24T04:38:27Z,eBay,55819.887
123e4567-e89b-12d3-a456-426614174004,2025-04-08T20:35:27Z,Walmart,56230.531
123e4567-e89b-12d3-a456-426614174000,2025-04-04T11:04:27Z,Target,56255.83
123e4567-e89b-12d3-a456-426614174001,2025-04-09T13:35:27Z,Target,56290.27
123e4567-e89b-12d3-a456-426614174001,2025-04-06T15:13:27Z,Target,56462.722
123e4567-e89b-12d3-a456-426614174001,2025-04-01T00:25:27Z,BestBuy,56511.88
123e4567-e89b-12d3-a456-426614174000,2025-04-15T22:31:27Z,Amazon,56580.467
123e4567-e89b-12d3-a456-426614174004,2025-03-23T05:45:27Z,Target,56648.897
123e4567-e89b-12d3-a456-426614174001,2025-03-23T09:04:27Z,Amazon,56657.091
123e4567-e89b-12d3-a456-426614174002,2025-03-23T02:26:27Z,Target,56719.436
123e4567-e89b-12d3-a456-426614174003,2025-03-30T10:51:27Z,Target,56735.546
123e4567-e89b-12d3-a456-426614174004,2025-04-16T07:59:27Z,Target,56740.189
123e4567-e89b-12d3-a456-426614174002,2025-03-24T15:16:27Z,eBay,56794.904
123e4567-e89b-12d3-a456-426614174003,2025-04-05T17:47:27Z,BestBuy,57004.783
123e4567-e89b-12d3-a456-426614174004,2025-03-23T12:59:27Z,eBay,57024.666
123e4567-e89b-12d3-a456-426614174004,2025-04-04T14:25:27Z,Walmart,57137.913
123e4567-e89b-12d3-a456-426614174000,2025-03-20T21:12:27Z,Walmart,57416.211
123e4567-e89b-12d3-a456-426614174001,2025-03-27T15:43:27Z,Walmart,57489.633
123e4567-e89b-12d3-a456-426614174004,2025-03-31T08:30:27Z,eBay,57508.163
123e4567-e89b-12d3-a456-426614174001,2025-04-12T22:32:27Z,Target,57524.305
123e4567-e89b-12d3-a456-426614174004,2025-04-16T10:41:27Z,Amazon,57568.726
123e4567-e89b-12d3-a456-426614174002,2025-03-22T07:16:27Z,Walmart,57576.605
123e4567-e89b-12d3-a456-426614174002,2025-04-09T07:56:27Z,eBay,57614.437
123e4567-e89b-12d3-a456-426614174001,2025-04-16T19:52:27Z,eBay,57859.218
123e4567-e89b-12d3-a456-426614174000,2025-04-10T13:58:27Z,Amazon,58347.31
123e4567-e89b-12d3-a456-426614174004,2025-04-14T07:02:27Z,Target,58388.269
123e4567-e89b-12d3-a456-426614174004,2025-04-05T08:25:27Z,eBay,58519.417
123e4567-e89b-12d3-a456-426614174003,2025-04-01T12:28:27Z,Walmart,58693.311
123e4567-e89b-12d3-a456-426614174001,2025-04-02T06:14:27Z,BestBuy,58805.358
123e4567-e89b-12d3-a456-426614174003,2025-04-07T02:23:27Z,BestBuy,58815.089
123e4567-e89b-12d3-a456-426614174001,2025-04-06T06:41:27Z,BestBuy,58920.089
123e4567-e89b-12d3-a456-426614174003,2025-04-05T13:39:27Z,BestBuy,59108.399
123e4567-e89b-12d3-a456-426614174001,2025-04-04T20:55:27Z,eBay,59110.361
123e4567-e89b-12d3-a456-426614174001,2025-03-19T18:29:27Z,Target,59140.456
123e4567-e89b-12d3-a456-426614174004,2025-04-03T10:01:27Z,BestBuy,59170.118
123e4567-e89b-12d3-a456-426614174000,2025-04-06T11:24:27Z,Amazon,59187.454
123e4567-e89b-12d3-a456-426614174002,2025-04-06T14:39:27Z,BestBuy,59252.152
123e4567-e89b-12d3-a456-426614174001,2025-03-21T20:30:27Z,BestBuy,59443.374
123e4567-e89b-12d3-a456-426614174003,2025-03-22T10:51:27Z,Amazon,59446.556
123e4567-e89b-12d3-a456-426614174000,2025-03-31T01:58:27Z,BestBuy,59483.179
123e4567-e89b-12d3-a456-426614174002,2025-04-02T05:46:27Z,Walmart,59524.982
123e4567-e89b-12d3-a456-426614174001,2025-03-30T08:32:27Z,eBay,59643.57
123e4567-e89b-12d3-a456-426614174000,2025-04-06T16:39:27Z,eBay,59820.835
123e4567-e89b-12d3-a456-426614174002,2025-04-07T18:35:27Z,Walmart,59996.254
123e4567-e89b-12d3-a456-426614174003,2025-03-26T23:56:27Z,eBay,60090.301
123e4567-e89b-12d3-a456-426614174000,2025-03-29T07:01:27Z,BestBuy,60270.996
123e4567-e89b-12d3-a456-426614174003,2025-03-23T06:28:27Z,Amazon,60552.462
